iter	Accuracy	MultiClass
0	0.7183333333	1.056506553
1	0.7208585859	1.020230275
2	0.7228787879	0.9898202164
3	0.7272222222	0.9605156731
4	0.7280808081	0.9343796977
5	0.7292424242	0.9107835766
6	0.7290909091	0.8898722388
7	0.7302020202	0.8709438247
8	0.7315151515	0.8529531756
9	0.7316666667	0.8364647693
10	0.733030303	0.8217206253
11	0.7321717172	0.8074988659
12	0.7327272727	0.7945808085
13	0.7325252525	0.7829049147
14	0.7344949495	0.7721620021
15	0.7355555556	0.7620683251
16	0.7363636364	0.7530752825
17	0.7362626263	0.744776456
18	0.7367676768	0.7362297492
19	0.7368686869	0.7280044872
20	0.7365656566	0.7212464998
21	0.7376262626	0.7142698616
22	0.7377777778	0.7085517909
23	0.7382828283	0.7021915864
24	0.7392424242	0.6970866655
25	0.7391414141	0.6914280217
26	0.7395959596	0.6866878288
27	0.7406565657	0.682026034
28	0.7401515152	0.6780988198
29	0.7414141414	0.6733871954
30	0.7422727273	0.6699911668
31	0.7427272727	0.6659665748
32	0.7428787879	0.6626639811
33	0.7434848485	0.6594409052
34	0.7433333333	0.6564480752
35	0.7441414141	0.6532946157
36	0.7441414141	0.6501941635
37	0.7437373737	0.6476788471
38	0.7441919192	0.6451351988
39	0.7449494949	0.6422636736
40	0.745959596	0.6391629804
41	0.7462626263	0.6368167783
42	0.7471717172	0.6345619026
43	0.7473737374	0.6328085823
44	0.7480808081	0.6307496354
45	0.7483838384	0.6292060596
46	0.7484343434	0.6275505336
47	0.7496969697	0.6253909316
48	0.7495959596	0.6235967876
49	0.7497979798	0.6217466255
50	0.7502020202	0.62054948
51	0.7505050505	0.6190534262
52	0.7517171717	0.6177073731
53	0.7527272727	0.6161915364
54	0.7529292929	0.6145211421
55	0.752979798	0.6136551559
56	0.7541919192	0.6120774995
57	0.7545959596	0.6107253257
58	0.755	0.6090414606
59	0.7551515152	0.6081051509
60	0.7556565657	0.6073384966
61	0.7559090909	0.6064882428
62	0.7566666667	0.6052934681
63	0.7565656566	0.6042576085
64	0.7566161616	0.6033229279
65	0.7568181818	0.6022961561
66	0.7570707071	0.6015576772
67	0.7575252525	0.6005750537
68	0.7577272727	0.5996775535
69	0.7576767677	0.5991194623
70	0.758989899	0.598164724
71	0.7594444444	0.5975354408
72	0.7597979798	0.5967910306
73	0.7594949495	0.5962076424
74	0.7596969697	0.5953641455
75	0.7603030303	0.5944512767
76	0.7609090909	0.5935495569
77	0.7613131313	0.5928624116
78	0.7614646465	0.592036139
79	0.7619191919	0.5911582952
80	0.7621717172	0.5905779003
81	0.7621212121	0.5900353212
82	0.7632828283	0.588548715
83	0.7638383838	0.5875767644
84	0.7639393939	0.587127406
85	0.7635858586	0.5866997396
86	0.7643939394	0.5862949042
87	0.7643434343	0.5858989799
88	0.7645959596	0.5853597765
89	0.7645959596	0.58483157
90	0.7647979798	0.5842201502
91	0.7648989899	0.5834627275
92	0.7652020202	0.582811638
93	0.7655555556	0.5821316055
94	0.7659090909	0.5816585603
95	0.7658585859	0.5808911324
96	0.7671212121	0.5802912246
97	0.7672222222	0.579769249
98	0.7675757576	0.5793869741
99	0.768030303	0.5787321826
100	0.7678282828	0.5780674931
101	0.768030303	0.5777341453
102	0.7683333333	0.5774554717
103	0.7682828283	0.5770801962
104	0.7684343434	0.5767908129
105	0.7684848485	0.5763411381
106	0.7688383838	0.5757254451
107	0.7693939394	0.5754009619
108	0.7695959596	0.5749801707
109	0.7698989899	0.5744686017
110	0.7703030303	0.5741145246
111	0.7702020202	0.5737229302
112	0.7702525253	0.5733793014
113	0.7702020202	0.5731681026
114	0.7706060606	0.5726890317
115	0.7712121212	0.5723666992
116	0.771010101	0.5719620905
117	0.7711111111	0.5717035115
118	0.7711616162	0.5712985948
119	0.7717676768	0.5710262046
120	0.7721212121	0.5704558104
